-0.000000000000000000e+00 -7.890477604632906150e-09 1.391017434571040212e-08 -1.374174385393445164e-10 1.083577938487678693e-08 1.116996539707315605e-08 1.681542571851935008e-09 2.686910471894066177e-09 -1.332126631226060454e-10 1.249993997198828311e-09 3.422050642853946556e-09 6.351325687603548431e-09 -4.754898252912198586e-09 -2.910238938724774016e-09 1.765618762306075951e-09 -3.613659593781903823e-09 -1.617619371785394833e-09 -4.792169328027284791e-09 -4.488365235033597855e-09 -2.092446660384439383e-09 -4.140531917329326461e-09 -5.280657688899736968e-09 -2.535802678949039546e-09 7.970110127430984903e-10 -4.642540865629207758e-11 2.105842611399566522e-09 2.952407207601481787e-09 1.564188445435377162e-09 2.993704395493068660e-09 1.548732142531150657e-09 1.329155785434465997e-09 1.977814134690447645e-09 2.040811297732147978e-09 2.153674349969492141e-09 2.556401312858724850e-09 3.625850286681497892e-09 2.141493871121724624e-09 3.790777969303604777e-10 1.521284209715645375e-10 9.171117754114277432e-10 8.783244687116109617e-10 -4.906932082882065060e-10 -1.957899398163931437e-09 -2.504245033563279321e-09 -2.650602182185934907e-09 -1.744924427171667958e-09 -1.472350852349535444e-10 7.645192257044186590e-10 1.467730825766011549e-09 2.403351517799023895e-09 2.075314808891448592e-09 1.063961696523563205e-09 1.291430851146913028e-09 1.965434925921272225e-09 1.828520779234565907e-09 1.308682717748865798e-09 3.261922121300386834e-10 -1.243756764246484181e-09 -2.475925020561930978e-09 -2.811413768455395257e-09 -2.047136904437252269e-09 -9.698130076785105302e-10 -4.822025001516294651e-10 2.344477945115386319e-10 1.052582465632667663e-09 8.972496079451275364e-10 -7.994332973382256569e-11 -1.433028029573790718e-09 -1.832842655424826717e-09 -3.493566824719351871e-10 1.219572332011864546e-09 5.337278952133317489e-10 -2.063176296474011906e-09 -3.660022063201040510e-09 -2.742080784656764081e-09 -8.420101282879954852e-10 2.135983750983783125e-10 2.583672720213314733e-10 -1.428955981319646185e-10 -8.006944551830486034e-10 -1.030235674548407587e-09 -3.495119818563985348e-11 1.293880003139236123e-09 1.752550993217028008e-09 9.439816706091619380e-10 -8.786786853676176179e-10 -1.915895664339473115e-09 -6.476680858291672394e-10 5.393173130308070995e-10 -6.310370559425848569e-10 -1.090756374111379046e-09 4.251269614119479456e-10 1.706779301224869982e-10 -1.037544272719514993e-09 -7.703725990459986406e-10 -1.423920759080488097e-09 -1.783125203047575269e-09 -1.116536585410443649e-10 9.898278863218479273e-10 9.966906189262658700e-10
-0.000000000000000000e+00 1.687744877187924430e-08 -3.597113051867495415e-09 1.211896183406224736e-08 1.562332374582808825e-09 1.407125527208563653e-09 3.482399479892706040e-09 4.671060427341444665e-09 7.002686874812980022e-09 -9.394513611482580018e-09 -2.216184569192591880e-09 -7.175342542353746467e-09 -1.494037560334504633e-09 -2.960544864816228028e-10 4.258181807159644450e-09 6.292146359498929087e-09 -6.632029925235372048e-10 -1.721272013810448698e-09 -6.558992793337381499e-10 1.691110029788944757e-09 7.286367342818067527e-11 -2.611261651352947410e-09 -2.334207271914578996e-09 -5.053236051821841102e-09 -4.528919905766315424e-09 -5.333653518846404040e-09 -4.143331011619011406e-09 -2.018006421689033658e-11 1.631082713338116719e-09 2.445939006889830125e-09 2.339234805859291555e-09 2.016364852863716806e-09 3.578894736122606446e-09 5.283654846977015040e-09 6.893859261225543378e-09 6.558996901162572613e-09 6.674273134166242016e-09 7.625176046133219643e-09 6.344288649984264339e-09 3.717705032713070068e-09 1.858626585971023815e-09 9.518590360357848112e-10 -3.934194081622877093e-10 -2.071671945103048529e-09 -2.109076469025694678e-09 -8.187130973169587378e-10 -1.193048576597632859e-10 3.005702908787100114e-10 1.974959779049711983e-10 -1.085059153638212592e-09 -1.485018330527054786e-09 1.038622451932091906e-10 1.050849740558135181e-09 5.777637257509127267e-10 3.505326862107693842e-10 2.674148680270604928e-10 1.273393057665828110e-10 3.047877228379292092e-10 9.435728864914949554e-10 1.952750627864929811e-09 2.319482605983580470e-09 1.418179906842453875e-09 -1.140667560406427583e-10 -2.100611906641347559e-09 -3.218690203254936932e-09 -2.160068124368308418e-09 -5.812174075359166636e-10 3.306208085085415860e-11 -1.361045998127252687e-11 7.897857715044587223e-12 2.291585948777097315e-10 6.132334917641202310e-11 -5.122969271020849646e-10 -9.696899949673820629e-10 -1.144758510207566360e-09 -1.467194254978210211e-09 -1.812695771263861388e-09 -1.402286398111129984e-09 -4.584913282368319187e-10 1.843984825944389172e-10 2.018294142924759171e-10 -2.079160038581662207e-10 -8.955538532973150723e-10 -1.447217234940012531e-09 -3.326629804956127145e-10 2.066288917745850995e-09 1.965182017116262614e-09 -6.655452855497401288e-10 -8.226208048078831325e-10 1.483301148574867057e-09 1.515720882139248715e-09 2.747411742554106695e-10 5.974313821432986060e-10 7.868287688062025609e-10 9.990335225751323378e-10 1.589979259364326936e-09 7.275685609542392740e-10 -7.752163910801357360e-10 -2.036544266559303651e-09 -1.243352421020915699e-09
-0.000000000000000000e+00 8.740720369715404559e-10 7.329628903818274921e-09 1.822448414401378614e-09 1.682083139442624997e-09 3.841658546832604770e-09 6.104190042321988585e-09 8.079616975464887219e-09 6.206497094041196760e-09 2.949569655186223827e-08 -1.184487086192120842e-08 1.674534466644672648e-08 6.698203325328222490e-09 8.879868396149959153e-09 2.974626323037909970e-09 1.632209811752716178e-09 2.021848244382340454e-09 3.100983470005758136e-09 8.014052199634136286e-10 -3.968293693645819076e-09 1.257682624711264907e-09 4.920415630493835124e-09 2.405707411057278478e-09 1.990200892976190516e-09 4.231124894893412147e-10 4.462956393336270366e-10 1.227162482742016891e-09 -8.208514423735380205e-10 -2.255499786940617923e-09 -2.899419815349801866e-09 -1.447372333096552666e-09 -1.026199791809290218e-09 -4.041395273990389114e-10 -9.970428649364038165e-11 -1.409880878711078367e-09 -1.529693927082576010e-09 -1.307478458834054891e-09 -1.945270389214215356e-09 -1.016717599000571681e-09 1.243443570331237424e-09 2.070386084795927673e-09 2.291600464943144289e-09 3.364023060115073349e-09 4.142140852536613238e-09 3.253644687006840286e-09 3.518827174087135745e-10 -1.229583435069514508e-09 -4.813260345848391353e-10 1.120607828752895330e-09 3.757617772492949371e-09 5.530920610397060955e-09 4.184460333789274955e-09 2.017370936968632122e-09 8.969521236856792257e-10 3.236135526218930636e-10 4.037311804316878749e-11 5.781911061042421807e-10 1.455909615089012732e-09 1.645951930306921440e-09 5.131164382277120239e-10 -6.777813865710413666e-10 -4.100431452713770852e-11 1.510895075718110547e-09 2.666272536089309142e-09 2.355230899198090810e-09 3.145278204552681700e-10 -7.660802547881928604e-10 2.884849581441528699e-10 8.954164076868664779e-10 -8.229610326537795117e-10 -2.704463542002599752e-09 -1.810207650443373950e-09 7.113518107892957687e-10 1.526834214615746532e-09 2.997559422901474591e-10 -5.218951937280280617e-10 -6.350739378824243886e-10 -1.527766246844919351e-09 -2.293951473220090520e-09 -1.956651729528857686e-09 -1.847486608141934994e-09 -2.275213351055072053e-09 -1.306157848546263267e-09 7.264581713961604237e-10 8.344197000020869837e-10 -2.241943852787642300e-10 8.948662366670134816e-10 2.202922733118839460e-09 3.118399982682262817e-10 -1.666210280859559134e-09 -9.565882530537805906e-10 -1.656842718578133145e-10 -2.569646440075956662e-10 -4.378757079148698494e-10 -5.501289979115142614e-10 -1.402504501424317596e-10 2.043805527379358167e-13 1.065183941051373040e-09 1.655326320459948874e-09 -1.008700484250724116e-10
-0.000000000000000000e+00 8.385100613850227091e-09 9.171659876017201896e-09 5.981913631103452644e-09 7.795343925920406036e-09 1.061872900720572943e-08 1.299601937176930733e-08 1.501360813449537090e-08 2.963464318384012586e-08 1.650245451401133323e-08 1.610964233123013400e-07 -9.925640753749576106e-09 1.536115945555138751e-08 8.609751134258658567e-09 7.040310112671477327e-09 4.873963455054308724e-09 5.204421782423196419e-09 1.791601533795983414e-09 3.574906370928943034e-09 6.433593657817482381e-09 1.488587808573527127e-09 6.145285391667698605e-10 3.233579404238184907e-09 3.046084051661068770e-09 3.097297529564002616e-09 2.573959489993171701e-09 9.827001434814519598e-10 1.722817111193819528e-09 9.396116107396323969e-10 3.323882280525936039e-10 -1.355236700639750325e-09 -1.341645239349986696e-09 -2.847428959285025485e-09 -4.915511997438670733e-09 -4.061315284076272292e-09 -1.944519878449568751e-09 -1.631801249679654120e-09 -7.488140107980711946e-10 -4.321427937714616974e-10 -1.337524424549485502e-09 -2.647958519119697485e-10 5.927142110451200097e-10 1.076693401103057113e-09 1.751685352324727774e-09 3.182890395692083985e-09 5.486675558330489366e-09 5.871045871685964812e-09 3.551514193844695910e-09 1.044404562833278760e-09 -1.032589125316007994e-09 -2.112058750114442773e-09 -1.003623850692747510e-09 8.809475371407415878e-10 1.401837756986878958e-09 1.117112291559863024e-09 1.334909516259585871e-09 1.701147889221488185e-09 1.511955116662022647e-09 8.480174340519397447e-10 6.773326899356391095e-10 8.647336735556621079e-10 3.908685042297577183e-10 6.540543107114160648e-10 1.964127527287473640e-09 2.951393129890789169e-09 3.221529043528903458e-09 1.888132983296486600e-09 -6.148763720403849220e-10 -1.411055494671131783e-09 6.761706194957639582e-10 2.738179238903626356e-09 1.733293730765694818e-09 -1.062680166086238387e-09 -2.272589449958672958e-09 -1.356415091358087466e-09 -4.930439945205478125e-10 4.405540602464563804e-12 6.049224454685031560e-10 -2.449398739390318269e-10 -1.981446562382416232e-09 -1.599936183538375190e-09 -1.603412125295022861e-10 -1.104026314813211229e-09 -2.926068720654484423e-09 -2.020371425714984071e-09 -2.786708364066470267e-10 -3.514852575658977685e-10 -1.152341833066117260e-10 1.289047868446857592e-09 1.529363746755052489e-09 3.696243866535553479e-10 -1.019110351663243819e-10 4.880306714305504556e-10 3.698657213835332414e-10 -1.042903430281683086e-09 -1.028258256319247721e-09 -4.576567735892211886e-10 -5.592479257465754472e-10 1.279377853657948094e-10 7.537969692883450534e-10
-0.000000000000000000e+00 8.511618965201250830e-09 6.358948478890624756e-09 8.281220154060520144e-09 1.491863876879051531e-08 1.300266294634866426e-08 1.436173135971330339e-08 2.234336982098739099e-08 1.089214318739095688e-08 5.743370934396807570e-08 7.365968457406779635e-08 8.136649687351393823e-10 1.630387025386426103e-08 1.578332486928957223e-08 1.223236978376007755e-08 6.090518311907544557e-09 7.606606899912549125e-09 1.262896187625983657e-08 8.777548465843665326e-09 4.749212578758488235e-09 3.019877903298606725e-09 4.294818389816157378e-10 6.528431961694280972e-11 3.098354905972655615e-09 5.318135265497403452e-09 4.154340427220404308e-09 1.053814147056186812e-09 -1.990756670622317870e-09 -1.383422043588211636e-09 8.787515159980330282e-10 2.034528767680399142e-09 1.596049292729162516e-09 1.283430139942254300e-09 2.097265028311312562e-09 4.782767515365549116e-10 -2.418229172462815768e-09 -1.941201643873569083e-09 -1.268872229509554472e-09 -3.351038890819779681e-10 1.827163753631566578e-09 2.388521380680685979e-09 3.073483245685793008e-09 3.439652118686353788e-09 2.623020467495962293e-09 1.343275046750136426e-09 2.416940814153889505e-10 1.191488713248034514e-10 2.016975253482655717e-09 3.758192868019705202e-09 3.754318633752973255e-09 2.331592252602376902e-09 4.894724070503286839e-10 -4.408793607968419792e-10 5.895387511500871369e-10 2.868277615419856375e-09 3.390576264195033218e-09 1.897212165147266205e-09 1.797208215581491686e-10 -2.746115279617100668e-10 2.553647848735351999e-10 7.469272977900232036e-10 1.067020471978707974e-09 -7.850116390262229515e-11 -1.760288581564850574e-09 -1.299362284434835146e-09 5.668894242916167059e-10 1.920611003569661079e-09 2.376465912945491255e-09 2.230732487618070081e-09 1.627744827814581186e-09 8.167052034657729109e-10 5.070820985331181419e-10 1.398004378927453217e-09 2.652243979994750589e-09 2.452049896461971912e-09 8.538776907762724022e-10 -7.931491574630911146e-10 -1.418913764261731103e-09 -4.458147462305106501e-10 4.193218272607879271e-10 -5.883248888061132220e-10 -1.464451782062781149e-09 -5.538799419113615841e-10 -5.510538136910270168e-10 -2.612831284665162457e-09 -3.511404500500248105e-09 -2.244624708325204665e-09 -1.125661230894081655e-09 -1.017448555962197076e-10 1.557375117755555038e-09 1.647407099625297633e-09 5.368059330379537641e-10 -1.382979009090234968e-10 2.349320182837288939e-10 -3.320368702208753575e-10 -1.150312844977463556e-09 -2.576798774356348076e-10 -1.641044855560380711e-09 1.024321252818261030e-10 -6.147270470435728384e-10
-0.000000000000000000e+00 1.453818487817670757e-08 1.688210460315531236e-08 8.632575543288112385e-09 1.506449542887366988e-08 1.102920332840540141e-08 2.087762318581098953e-08 1.277408490096831883e-08 2.401394105788767774e-08 4.396587982569144515e-08 3.493138667209905179e-09 9.061453809522390657e-09 1.959017659203254880e-08 2.165572610124399944e-08 1.925521964096787997e-08 1.186878062497953579e-08 6.438505284478424073e-09 2.536729493129996627e-09 9.135924905478987057e-09 9.442721271568643715e-09 1.188105702709663092e-08 1.480727007674431661e-08 1.238577684858910288e-08 5.801202629385215914e-09 1.951375505626629092e-09 1.735210530817710151e-09 5.224945809345626913e-09 7.753183872694080492e-09 6.951600184379458369e-09 4.490775751264663995e-09 1.494239065813474099e-09 4.059903524478158943e-10 1.554424255978403835e-09 2.294572531980065833e-09 2.710374591430309010e-09 3.437388151894538169e-09 1.850938069480889681e-09 7.252547451486179853e-10 3.687735394830582436e-10 -1.602173532733175421e-10 -7.448880401383917160e-11 -5.753402962382914154e-11 -7.171892524304723793e-10 -3.742396392780733549e-10 -3.029660688991242523e-10 -4.163396849499179098e-10 -2.409468458086649889e-10 -7.594131989918651016e-10 -1.566181295764579318e-09 -8.535874229664841550e-10 1.587115328050003882e-09 3.449827090662438422e-09 3.669718084964301852e-09 2.209566751787406247e-09 -2.131613913158858509e-10 -1.142069327997319306e-09 1.942468269566788308e-10 2.403410803708538879e-09 4.060981773079674895e-09 4.645541284986620667e-09 4.369971495776781012e-09 3.297755402087432230e-09 2.581262315004551056e-09 2.201087312414529151e-09 7.777241073370078084e-10 -4.780587037345185308e-10 3.797661907167793061e-10 2.174410651534230965e-09 2.094301621013983095e-09 8.500820186663204936e-11 -7.569447846300647598e-10 8.628026071377803419e-10 1.924394421592978688e-09 6.772047367320510602e-10 1.396460447278258243e-10 1.576166641648057976e-09 2.193707659969845736e-09 1.269151561622550162e-09 8.833898057503120071e-10 1.483214551178946294e-09 1.352258416353890880e-09 -2.306028007437177507e-10 -1.536398563928287331e-09 -1.132410942794592756e-09 -6.678122499437222359e-10 -1.639350211135592872e-09 -2.507979157684303573e-09 -2.997296855156150741e-09 -2.905605311909198463e-09 -1.221992507183244925e-09 1.881934608150004351e-09 3.065858455997272358e-09 1.002004312855575563e-10 -9.118830135435018747e-10 1.145016526038489246e-09 -9.723405414163721616e-10 -1.144583317014280510e-09 -1.800290139186699889e-09 -5.708378214563936126e-10 5.367596922489781264e-10
-0.000000000000000000e+00 2.153553424477649969e-08 2.703870682907449918e-09 2.170918378396891057e-08 8.907760751242221886e-09 2.597139747706478374e-08 1.182825570822387817e-08 2.358162731752599939e-08 3.360835165722164675e-08 3.329869935342344434e-09 1.457858500586439732e-09 2.015468458793634454e-09 1.306190267058582322e-08 2.031579349193179951e-08 5.936833247233153088e-09 1.506932179040632036e-08 1.078705480495045776e-08 1.325482479330730712e-08 9.645296117355428578e-09 1.011381645099618254e-08 5.330579089246612057e-09 1.759161843972734118e-10 1.040300623422751869e-09 3.200248732682098307e-09 4.907807493736981996e-09 8.971635878651795792e-09 8.999129441633613169e-09 6.767764126891506749e-09 4.195452874000693555e-09 2.399285214949031797e-09 2.460980530472056671e-09 4.675630993489221510e-09 4.398775566016865923e-09 3.165461004428493652e-09 4.930926333912566406e-09 5.234026989597850843e-09 6.890855441810117554e-09 6.797439500161317483e-09 4.864015412664457472e-09 3.396818604173290623e-09 1.650538483666252887e-09 3.835734230239751241e-10 2.555516631641552294e-10 1.330460741577610406e-09 2.558520728612734274e-09 3.663357617256224330e-09 3.366509515601023850e-09 2.004792554188838949e-09 1.531020310530095685e-09 1.532664883896472929e-09 5.251922785554086204e-10 5.548266845956106863e-10 2.266390852767585784e-09 3.261394043718723879e-09 3.664672343361985440e-09 2.994389181054657456e-09 2.133734300358014480e-09 1.690572237755816332e-09 8.347978974754255432e-10 1.481733624686398798e-10 -7.583452637550947006e-13 8.934455397735519000e-10 2.605745619277399783e-09 3.770094014754477030e-09 4.327509461887757425e-09 4.623363025757498690e-09 4.078532622742159219e-09 2.877075244711591040e-09 2.423034883847208221e-09 3.254108760231133601e-09 3.940737958174622690e-09 3.119717595367887952e-09 2.186438141649205136e-09 2.515440522543599400e-09 2.074117100292482974e-09 5.538479674882523796e-10 1.136933880374613182e-09 2.979875901587547560e-09 2.304833435218256454e-09 5.456876062126525539e-10 1.080584954848973211e-09 2.403967247488481007e-09 1.941310223685377423e-09 9.993157412679920526e-10 9.588058125231668782e-10 1.580000991152630263e-10 -1.872918486967023455e-09 -3.330745901308773682e-09 -2.874884996728610531e-09 -3.797433922869686285e-09 -7.374255095449200326e-10 3.969118367308510642e-09 4.953783161454339279e-09 3.693056138676098499e-10 -5.911734990426964487e-10 -4.681594348299178421e-11 -2.230503781674997299e-09 -9.069022754992772661e-10 -1.592265874705844908e-09 1.088063750209755653e-09
-0.000000000000000000e+00 2.224810380369035556e-08 2.352508055025737121e-08 1.511918235053144599e-08 2.295013068476237095e-08 1.105402169798708201e-08 2.635012563700911414e-08 2.877007254653562995e-08 2.533982801367073989e-09 3.815827209763256178e-09 7.072921803796816675e-09 6.330610258231672560e-09 6.003322727821114313e-09 1.672396443552770506e-08 1.819106287825889012e-08 -1.993708309555586311e-09 5.480504938759622746e-09 5.479705578181892633e-09 3.648058077843074898e-09 1.331066368237543429e-10 9.412980395140380097e-10 6.296462906618671695e-09 6.133623831061640885e-09 3.930565206644587306e-09 3.712304241787478531e-09 -2.844448010463906940e-09 -4.469700165543599724e-09 -2.609535920683470067e-09 2.103757168470110628e-09 6.097597538001764406e-09 8.670504314522986533e-09 5.123435009579679900e-09 1.937383586891883169e-09 1.916971026361125041e-09 2.337308568911566908e-09 3.142418325552398528e-09 3.112057944676394072e-09 3.712811169620522378e-09 4.618151638879908205e-09 4.051774471491853546e-09 2.901640483443657104e-09 3.737675502435422459e-09 3.789197400294597173e-09 2.240891916471809964e-09 1.234725210963460995e-09 7.791352008013063823e-10 2.116599784329764589e-09 4.881260284861355103e-09 6.266668073351411294e-09 5.522016177650357349e-09 5.072557485163997626e-09 3.794721425975922102e-09 1.255435311264818665e-09 1.570261976002740312e-10 1.581521358318127568e-09 4.101070150142049897e-09 4.905630124341087139e-09 3.621972943790296995e-09 2.183437874947458113e-09 1.207416278070638782e-09 1.259984339085917782e-09 1.782994085708367038e-09 1.388297365956248086e-09 8.922125815935544324e-10 6.599662483175450234e-10 -3.886316268797429530e-10 -1.681991323998488497e-09 -1.268899652018262714e-09 1.426920803737630195e-09 3.958987360164201164e-09 3.380746349535002082e-09 1.072970601256884038e-09 5.940824499006680526e-10 1.972338736777601298e-09 3.531697823078161491e-09 4.497906935796436301e-09 3.833488193549783318e-09 2.552722921933536782e-09 3.023753469832968221e-09 3.852258956271725765e-09 2.965967915713463299e-09 2.280714062052879854e-09 2.822218014841837430e-09 2.774010354755773733e-09 2.072145788289958546e-09 2.466103543596886993e-09 3.036434215175631834e-09 1.342648103808130600e-09 -1.211273525925093963e-09 -4.055789037948898113e-09 -5.039798800510197907e-09 -5.989750473389676699e-09 3.804918158323289390e-09 5.586434426163577882e-09 -4.482657356419395001e-09 7.249590372460090748e-10 -5.220391674498614520e-09 -2.120442710307202105e-09 -6.070887681453029927e-10 3.086673694419062031e-10
-0.000000000000000000e+00 3.737840970075012592e-08 1.011687444929521007e-08 2.154216538485798083e-08 1.386192138852493372e-08 2.674356736065419682e-08 2.904056017882794549e-08 1.061085530551508782e-08 1.026537699289065131e-08 1.271865990304377192e-08 5.006019598852162744e-09 4.499049133244170662e-09 1.011677142059852486e-08 2.783200114819806004e-09 9.400711320495247492e-09 1.944296457168093184e-08 7.827858361508788221e-09 8.822067520952714403e-09 8.588926014851949731e-09 5.883306730680715191e-09 6.805950025778884083e-09 2.657629893931812148e-09 3.346075194698983069e-09 4.670343223267536814e-09 1.651123460177927882e-09 4.277423748533237813e-09 3.226652944832153480e-09 1.361060264493119121e-09 3.207498933122110429e-09 3.923492197799305359e-09 1.868272869742781950e-09 5.418172577265067957e-09 8.551473307250034850e-09 7.325703155203200367e-09 3.389319491731157541e-09 6.342288361160797194e-10 4.359712035828522403e-10 -2.974097357277827314e-10 -9.409351076072880460e-10 1.568951774055804549e-10 9.812424206501191293e-10 -1.334551497089719874e-10 -6.754314885171197602e-10 8.048476329847176203e-10 2.092856776769735916e-09 2.283829125815373118e-09 1.432143736934676781e-09 -2.123046738411460410e-10 -9.970753112042984867e-10 4.051539104210633013e-10 9.477355567000245173e-10 1.842176827748787105e-10 1.102690050380772391e-09 2.312528835091143264e-09 2.181122393807299886e-09 7.823411363183652156e-10 2.308765123526512753e-10 1.266547422495989395e-09 2.480893934730943329e-09 4.046096346854710646e-09 5.020830418089872182e-09 4.627327854223040049e-09 4.471238934655730191e-09 4.863407454536172736e-09 5.252130730326598496e-09 5.633384869696556052e-09 5.696570326563232811e-09 5.111487233477873815e-09 3.505066459297268011e-09 1.869167487456024901e-09 2.666411536011992212e-09 5.077129383579404021e-09 4.999226366209086336e-09 2.719533709338861627e-09 2.027484846678362373e-09 2.681548316729731596e-09 2.888633332531753695e-09 3.252494495953328624e-09 3.650297175639138914e-09 3.451961383404977823e-09 3.560180594774919882e-09 4.315797941245591574e-09 4.809733056276854768e-09 4.908062400943435932e-09 5.204654041079948001e-09 6.026281695881152700e-09 5.528877800031750667e-09 4.493071692479588819e-09 3.559970096489450953e-09 5.083180987242030824e-09 1.030256088774272882e-10 -5.384426238208561699e-09 -8.617957014678268024e-09 5.012757320344007894e-09 -7.401714352539556785e-09 -6.102801375362787439e-09 -8.763973990966178462e-10 -4.761079530624101608e-09 -1.512575481532607569e-10 7.773185983772634700e-10
-0.000000000000000000e+00 2.767465723252371390e-08 3.437038742504228139e-08 2.480785887826186809e-08 3.729750730485648091e-08 2.617236383173349168e-08 5.755676824037436745e-09 1.388163184401491890e-08 1.117252512727873182e-08 -2.149951328078714141e-10 2.553601996524434981e-09 7.502042542739673081e-09 4.744940884648940482e-09 1.329387799842152162e-08 7.793294010127738147e-09 7.069200336218273151e-09 1.061359533593986271e-08 6.956675679958834735e-09 6.632701499142967805e-09 9.180683768761355168e-09 4.120838337229315584e-09 6.353779724577179877e-09 5.098468758291119229e-09 1.361576851266477206e-09 6.618643411115954223e-09 8.738767931504298758e-09 9.575820136831225682e-09 8.947427687644449179e-09 3.651196900378295140e-09 -2.127569898036085760e-09 -7.742504970487118499e-10 7.218986519674785995e-10 3.266248382871594913e-10 1.907658919719779078e-09 4.479689508229967032e-09 3.358541000864079251e-09 -1.684512230225310159e-12 -7.477403141109562057e-10 -7.808511476303792165e-11 1.631538459889725345e-09 3.499371237225545883e-09 5.750013798433428747e-09 6.137474528600250778e-09 4.060292990715197448e-09 1.928721626853757698e-09 7.882398622705011348e-10 7.741771113067841270e-10 1.588161602228410629e-09 2.161163026315193747e-09 1.085727618921339399e-09 8.951382413080466449e-10 2.982077917934589095e-09 4.234028239125109394e-09 2.946548560700534836e-09 1.495242929472340165e-09 1.182935305266141768e-09 1.151003736765687790e-09 1.668070348515016121e-09 2.781635810578109158e-09 2.678473220996124837e-09 1.382084335865840785e-09 6.396662644014838861e-10 4.780338902499181586e-10 3.718252095108454114e-10 5.433096195162079312e-10 1.908425639740585211e-09 3.865553654947007090e-09 3.812983706552586227e-09 1.715592889972583635e-09 8.807175544411904866e-10 2.445917468563152397e-09 3.722900876468315801e-09 3.819686789086063072e-09 4.072845172231609467e-09 4.298915445843931593e-09 4.733699210390795997e-09 5.615594211860752694e-09 5.284633619595524578e-09 4.351955684711583672e-09 5.240388567528952990e-09 6.380521000437511248e-09 5.639826827774641060e-09 5.162053007268241345e-09 6.540844754709951303e-09 6.878383196351478546e-09 6.159562193630563343e-09 7.519493472329941142e-09 1.136939342671894337e-08 8.720071775769611122e-09 9.482975293906292791e-09 8.559527309159875585e-09 3.506784196360968053e-08 -1.176225450372214709e-09 -4.846543788517010398e-08 1.173369135187840584e-08 -1.595531351483714388e-08 5.320200724412416093e-09 -6.680612063547641810e-09 2.341282945295120044e-09 -9.424322433559950696e-10
