0.000000000000000000e+00 1.191813043988076970e-05 -2.102194230246823281e-05 2.078434135910356417e-07 -1.640696791582740843e-05 -1.693613194220233709e-05 -2.553792910475749522e-06 -4.088536115887109190e-06 2.031504209298873320e-07 -1.910982973640784621e-06 -5.245998636382864788e-06 -9.765866707311943173e-06 7.334969723160611466e-06 4.505005108512705192e-06 -2.743237928370945156e-06 5.636303740175208077e-06 2.533228780521312729e-06 7.535998975072288886e-06 7.088529855536762625e-06 3.319095867482246831e-06 6.597012998099671677e-06 8.451317626168020070e-06 4.076700406585587189e-06 -1.287123495785635896e-06 7.531389201176352799e-08 -3.431677214393857867e-06 -4.832967533729970455e-06 -2.572048742877086625e-06 -4.944784450344741344e-06 -2.569566504462272860e-06 -2.215147105744108558e-06 -3.310965894343098626e-06 -3.431744971749139950e-06 -3.637776217146893032e-06 -4.337400241638533771e-06 -6.179521733429282904e-06 -3.666104475996689871e-06 -6.518623649753862992e-07 -2.627675428357179044e-07 -1.591142677170864772e-06 -1.530582039777073078e-06 8.588423838773451280e-07 3.441762828515493311e-06 4.421187895786715671e-06 4.699616511061321944e-06 3.106954409304307774e-06 2.632667133184440900e-07 -1.372736505800276063e-06 -2.646363100211601704e-06 -4.351280495029641315e-06 -3.772901663978700526e-06 -1.942255494213895872e-06 -2.367222805332858115e-06 -3.617546553869033232e-06 -3.379426516403327696e-06 -2.428649622743250802e-06 -6.078412297938484699e-07 2.327207766938954592e-06 4.651737981475889683e-06 5.303631496644811705e-06 3.877544259012211114e-06 1.844367830017290544e-06 9.207158200297271833e-07 -4.494327754400728736e-07 -2.025735511779203080e-06 -1.733539761517022271e-06 1.550542094719276065e-07 2.790133521557436325e-06 3.582237695809453726e-06 6.854075422779715154e-07 -2.401769052085001022e-06 -1.055071379596483894e-06 4.093845745956059545e-06 7.289649147423915565e-06 5.481813332153251395e-06 1.689559439910226502e-06 -4.301837464026903035e-07 -5.222481718192284461e-07 2.898812283547158586e-07 1.630056317480921280e-06 2.104619625242776237e-06 7.164084081523469649e-08 -2.660776090124272741e-06 -3.615336481743725017e-06 -1.953204218807513826e-06 1.823297111513966229e-06 3.986344381701201200e-06 1.351013224848429672e-06 -1.127665768763108645e-06 1.322336174780502915e-06 2.290262955284561031e-06 -8.942612907958391588e-07 -3.596063038457941730e-07 2.189149199693929404e-06 1.627428446226986125e-06 3.011146645803819411e-06 3.773851631194702350e-06 2.364526494602614548e-07 -2.097056039929157123e-06 -2.112031324941199273e-06
0.000000000000000000e+00 -2.549245255067944527e-05 5.436186711449408904e-06 -1.832988891692366451e-05 -2.365601631026947871e-06 -2.133512680302374065e-06 -5.288790816848631948e-06 -7.107717010512715206e-06 -1.067915582098066807e-05 1.436227375961607322e-05 3.397407681404729374e-06 1.103288377635180950e-05 2.304722329427022487e-06 4.582877863867906854e-07 -6.615927759412443265e-06 -9.813998076424468309e-06 1.038590994539845269e-06 2.706812438191263936e-06 1.035869672705302946e-06 -2.682484819160890765e-06 -1.160919964604545385e-07 4.179138613835675642e-06 3.752604243345558643e-06 8.160663128364831209e-06 7.347066912188893184e-06 8.691711627761833370e-06 6.782460332033224404e-06 3.318277208563813474e-08 -2.694104523470741697e-06 -4.058159902342595160e-06 -3.898526756529463455e-06 -3.375501819391502067e-06 -6.018123258400009945e-06 -8.924633220885880291e-06 -1.169668757938779891e-05 -1.117847114073811099e-05 -1.142594101111171767e-05 -1.311225605604704469e-05 -1.095832794817397371e-05 -6.450030923588201404e-06 -3.238871840949286707e-06 -1.666003981881658547e-06 6.915862513778847642e-07 3.657489742181496695e-06 3.739471139851957560e-06 1.457773350921343081e-06 2.133254923819549731e-07 -5.396905748966673855e-07 -3.560912205102795269e-07 1.964505372598068789e-06 2.699748620216269046e-06 -1.895998877898819046e-07 -1.926232016558060423e-06 -1.063422246261325199e-06 -6.478457521552627441e-07 -4.962677166986395605e-07 -2.372897967006792896e-07 -5.702918315364513546e-07 -1.772773316588427406e-06 -3.683794147946173325e-06 -4.393402377900201827e-06 -2.697061745493556373e-06 2.177986715423685382e-07 4.026840088044991717e-06 6.194492925715167075e-06 4.173380602878751233e-06 1.127301061387697700e-06 -6.437251443003333407e-08 2.660124920339512755e-08 -1.549491202013086877e-08 -4.512942837209266145e-07 -1.212237776826441404e-07 1.016522219288162887e-06 1.931327233251067810e-06 2.288536734340596013e-06 2.944040488728205673e-06 3.650740609373315237e-06 2.834497990988893434e-06 9.301057843913440593e-07 -3.753990256427641725e-07 -4.123077417261811206e-07 4.261735853106074501e-07 1.841645485001208726e-06 2.985463652294129133e-06 6.883171295157808345e-07 -4.287640877009835094e-06 -4.088893092557555065e-06 1.388304440297360998e-06 1.720028762974834535e-06 -3.108252940364764072e-06 -3.182561613357393071e-06 -5.779224352409073617e-07 -1.258745669474592432e-06 -1.660156272009771783e-06 -2.110479499606299214e-06 -3.362308461873908527e-06 -1.539844674880441744e-06 1.641701487642421853e-06 4.314636498747859150e-06 2.634718384797452018e-06
0.000000000000000000e+00 -1.320237515756161883e-06 -1.107700245484011248e-05 -2.756446974672144279e-06 -2.546921905377530493e-06 -5.824801974085858092e-06 -9.270557711715810001e-06 -1.229434565175324678e-05 -9.464959475735668093e-06 -4.509283462539315224e-05 1.815816904127132148e-05 -2.574782047304324806e-05 -1.033273838402237743e-05 -1.374590010527754202e-05 -4.621670086635276675e-06 -2.545793222452630289e-06 -3.166260512443841435e-06 -4.876498678640928119e-06 -1.265668970518163405e-06 6.294616014201892540e-06 -2.003836470976239070e-06 -7.874775292293634266e-06 -3.867552095471182838e-06 -3.214051275790552609e-06 -6.863967314529872965e-07 -7.272825541804195382e-07 -2.008813908105366863e-06 1.349754256807500497e-06 3.725471287907566875e-06 4.810548944078618661e-06 2.412164803899941035e-06 1.717912937237997539e-06 6.795845592932892032e-07 1.684107360233610962e-07 2.392119768046541139e-06 2.607051101222168654e-06 2.238321940239984542e-06 3.345087861816864461e-06 1.756150368237285875e-06 -2.157311882911017165e-06 -3.607887492762529291e-06 -4.010904376627877355e-06 -5.913567292736843228e-06 -7.312855359487002715e-06 -5.768833034380804747e-06 -6.265506726776948199e-07 2.198581796619691886e-06 8.642475108899816405e-07 -2.020489773713052273e-06 -6.803186352044576779e-06 -1.005515878205187619e-05 -7.638705938006751239e-06 -3.697888132592197508e-06 -1.650915010031894781e-06 -5.980945161354611628e-07 -7.492431564060098026e-08 -1.077427327800251078e-06 -2.724169235079898499e-06 -3.092394535997300409e-06 -9.679757795311161317e-07 1.283806341234594584e-06 7.798105627898621606e-08 -2.884897867261315696e-06 -5.111202881380449980e-06 -4.532732418738305569e-06 -6.076865020077093504e-07 1.485852067162340973e-06 -5.616858516077627428e-07 -1.750065393935074098e-06 1.614578195585636422e-06 5.326044629327952862e-06 3.578411906346445903e-06 -1.411495759384706616e-06 -3.040988758584717289e-06 -5.992552019051800016e-07 1.047223690875398461e-06 1.279028879253019113e-06 3.088135372308897786e-06 4.653561518352944404e-06 3.983358055847929791e-06 3.774142669499269687e-06 4.663594154408201575e-06 2.686024572540191002e-06 -1.498610117778298445e-06 -1.726508230603940319e-06 4.652132474802783690e-07 -1.861920395640481729e-06 -4.595220616465667263e-06 -6.520303941215388477e-07 3.491538336675148457e-06 2.008549927268177271e-06 3.485195065877633169e-07 5.414063366515620146e-07 9.238885354534431826e-07 1.162159151135710999e-06 2.965857959225104423e-07 -4.325562130702564900e-10 -2.255775370940682478e-06 -3.506985422063735314e-06 2.137480663577662199e-07
0.000000000000000000e+00 -1.266523031517863274e-05 -1.386079748044721782e-05 -9.047624189406633377e-06 -1.180330036731902510e-05 -1.610033541510347277e-05 -1.973731923499144614e-05 -2.284545007569249719e-05 -4.519307549344375730e-05 -2.522884824429638684e-05 -2.469605824444442987e-04 1.526177220512181520e-05 -2.369633148191496730e-05 -1.332776173512684181e-05 -1.093851369660114869e-05 -7.602027380926301703e-06 -8.150243047566618770e-06 -2.817410177158308215e-06 -5.645892997563350946e-06 -1.020514173433184624e-05 -2.371732307437923737e-06 -9.835092669163714163e-07 -5.198486178414896131e-06 -4.919237198919290677e-06 -5.024608981329947710e-06 -4.194519533484708518e-06 -1.608639308869896922e-06 -2.832887275872053578e-06 -1.551982450109790079e-06 -5.514792746907914989e-07 2.258613221783889458e-06 2.245985342597123235e-06 4.788120349985547364e-06 8.302802598336711526e-06 6.890761142130941153e-06 3.314037257950985804e-06 2.793542307699681260e-06 1.287660893467545975e-06 7.464292366421432234e-07 2.320537532796151936e-06 4.614374233824491967e-07 -1.037406036630272865e-06 -1.892703721750876866e-06 -3.092560746154049411e-06 -5.643383246933808550e-06 -9.769391908776015043e-06 -1.049784350470872596e-05 -6.376940291374921799e-06 -1.883093091237242334e-06 1.869508082563697826e-06 3.839702003460843116e-06 1.832109091992606409e-06 -1.614797383808763698e-06 -2.580199179647024721e-06 -2.064619138764101081e-06 -2.477321231708629057e-06 -3.169995352436671965e-06 -2.829036702678422444e-06 -1.593244860487175174e-06 -1.277763885809690692e-06 -1.637918330743559636e-06 -7.433446853610803373e-07 -1.248849116564088035e-06 -3.765201654459815472e-06 -5.680069534719223157e-06 -6.224186563486000523e-06 -3.662131121018319391e-06 1.197176288769696839e-06 2.757866923275287263e-06 -1.326588176198129077e-06 -5.392442744778236374e-06 -3.426368721193284728e-06 2.108617081830743700e-06 4.526305929175578058e-06 2.711668685151380487e-06 9.893315109366085380e-07 -8.872689249983523041e-09 -1.222754008267656900e-06 4.968905500390974339e-07 4.033835466543678194e-06 3.268433601988363080e-06 3.286576770733518060e-07 2.270355025757453404e-06 6.036185368429869413e-06 4.180375981377437711e-06 5.782542871202167589e-07 7.313244623219361529e-07 2.403745043011440430e-07 -2.695287321330397390e-06 -3.204776930942898616e-06 -7.761009328532963991e-07 2.143714823432674166e-07 -1.028246060741366819e-06 -7.803920425430987962e-07 2.203155645474907942e-06 2.174444261981989257e-06 9.685965096650761552e-07 1.184337861559470184e-06 -2.710498563374130754e-07 -1.597328946445486508e-06
0.000000000000000000e+00 -1.285632970393635333e-05 -9.610048437025398016e-06 -1.252531728823669255e-05 -2.258901804452762008e-05 -1.971490564756095409e-05 -2.181145282520446926e-05 -3.399877823540009558e-05 -1.661060923652257770e-05 -8.780429197940975428e-05 -1.129201918956823647e-04 -1.251100002264138311e-06 -2.515056985430419445e-05 -2.443234370730351657e-05 -1.900540519272908568e-05 -9.499513907940126956e-06 -1.191212049889145419e-05 -1.985986637009773403e-05 -1.386248914059251547e-05 -7.533330972364638001e-06 -4.811501185031374916e-06 -6.873551683383993804e-07 -1.049547790898941457e-07 -5.003651494916994125e-06 -8.627375791547819972e-06 -6.769905667169950902e-06 -1.725049969536485150e-06 3.273469701525755227e-06 2.285036543980822898e-06 -1.457973553442570847e-06 -3.390709025552496314e-06 -2.671871243364876136e-06 -2.158163852072902955e-06 -3.542495278452406637e-06 -8.114836305139760952e-07 4.121377969568129629e-06 3.323216560602304526e-06 2.181953277613501996e-06 5.788164116893312894e-07 -3.170036961819278076e-06 -4.162274763075402007e-06 -5.379405138228321448e-06 -6.046514499757904559e-06 -4.630883267964236438e-06 -2.381676722507108934e-06 -4.303524576698691817e-07 -2.130465617256049882e-07 -3.621590622060466558e-06 -6.776135705877095461e-06 -6.797213245590683073e-06 -4.238811470713699237e-06 -8.935288065003987867e-07 8.081421469796623569e-07 -1.085095163944060914e-06 -5.301078999764285982e-06 -6.292221769399475306e-06 -3.535350288075278513e-06 -3.362777079018997028e-07 5.159367901796940714e-07 -4.817365493181569036e-07 -1.414777671016054228e-06 -2.029234792644274421e-06 1.498898569707307615e-07 3.374445668669068255e-06 2.500672735550324433e-06 -1.095264224204584025e-06 -3.725124088305165060e-06 -4.627025646186666563e-06 -4.359902050055097789e-06 -3.193494194420054555e-06 -1.608381239748268854e-06 -1.002398107630142476e-06 -2.773982259896001779e-06 -5.282462097966345027e-06 -4.902000000583939254e-06 -1.713372625999909360e-06 1.597389768903667573e-06 2.868107458198210225e-06 9.043898216987145133e-07 -8.536567293049301952e-07 1.201860982291691471e-06 3.001744289576890878e-06 1.139016376328072511e-06 1.136768560172640719e-06 5.406242053140886128e-06 7.286319487320724875e-06 4.670320777222514153e-06 2.348090220039011911e-06 2.127396783180302009e-07 -3.263474582126946189e-06 -3.459063464106293395e-06 -1.129179850067885127e-06 2.913838841323013185e-07 -4.956909265274589416e-07 7.014349421297083609e-07 2.432551582387532108e-06 5.453602511806820985e-07 3.475294988675159402e-06 -2.170133797108064755e-07 1.302633677369158249e-06
0.000000000000000000e+00 -2.195912384195253253e-05 -2.551331272115930915e-05 -1.305674049945082515e-05 -2.280986882396973670e-05 -1.672270445851609111e-05 -3.170726995449513197e-05 -1.943768074852414429e-05 -3.662145900307223201e-05 -6.721475801896303892e-05 -5.354976565286051482e-06 -1.393298862240044400e-05 -3.022006785613484681e-05 -3.352273051859810948e-05 -2.991679139086045325e-05 -1.851199522207025439e-05 -1.008284652925794944e-05 -3.989172455476364121e-06 -1.442847769794752821e-05 -1.497830180596793070e-05 -1.892981163109652698e-05 -2.369798312429338694e-05 -1.991207864193711430e-05 -9.368583050672896206e-06 -3.165630459989188239e-06 -2.827695880114333704e-06 -8.553019142709672451e-06 -1.274882652069209144e-05 -1.148215051216538996e-05 -7.450834800692973658e-06 -2.490271981514524668e-06 -6.796494176342093851e-07 -2.613856395328184590e-06 -3.875767561112297699e-06 -4.598643954523140565e-06 -5.858326403540559113e-06 -3.168690909660654142e-06 -1.247148361471772660e-06 -6.369731408994994126e-07 2.779690362331166398e-07 1.298053575737867504e-07 1.006997081276495010e-07 1.260736553376773372e-06 6.607115778933803085e-07 5.371701377043791581e-07 7.413206049022846855e-07 4.308299139665905386e-07 1.363568344459054060e-06 2.823872364388080314e-06 1.545424538562656380e-06 -2.885359890569816343e-06 -6.297637810348533094e-06 -6.726678748236736283e-06 -4.066891506226966158e-06 3.939595671909046359e-07 2.119448936355183832e-06 -3.619682615862984676e-07 -4.497049758356297389e-06 -7.629722858837340027e-06 -8.763647201703861356e-06 -8.277295819425489753e-06 -6.271594884310616180e-06 -4.928653652314096689e-06 -4.219450147502357140e-06 -1.496759978181216866e-06 9.236379128196858801e-07 -7.365761121036484838e-07 -4.233620074955979362e-06 -4.093251845915801823e-06 -1.667787188353031524e-07 1.490691829530987889e-06 -1.705585077615978662e-06 -3.818468485405901447e-06 -1.348785531263274606e-06 -2.791724966755282367e-07 -3.162702114423154853e-06 -4.418092430569231510e-06 -2.565387148933950812e-06 -1.792064381334057543e-06 -3.019532869075192139e-06 -2.762464646366424859e-06 4.726756230866158148e-07 3.159499101457186043e-06 2.336049874429591000e-06 1.381778702125302516e-06 3.401724143259343691e-06 5.218274509388720617e-06 6.252257207961520180e-06 6.075368673919001594e-06 2.560681423346977681e-06 -3.951501184928929433e-06 -6.449081865866901353e-06 -2.111152213046807447e-07 1.924012394738383591e-06 -2.418871645204490051e-06 2.056195853583631106e-06 2.422425268377992325e-06 3.812534032476833090e-06 1.209380798172787763e-06 -1.137417370955517981e-06
0.000000000000000000e+00 -3.252823444199748337e-05 -4.086261924385325983e-06 -3.283506521256640553e-05 -1.348766363662434742e-05 -3.937836663681082428e-05 -1.796381184249185026e-05 -3.588297113310545683e-05 -5.125301686348393559e-05 -5.090684226161101833e-06 -2.234894964203704149e-06 -3.099005880358163267e-06 -2.014946585404686630e-05 -3.144853690173476934e-05 -9.224044333677738905e-06 -2.350394970562774688e-05 -1.689277451077941805e-05 -2.084407606162130833e-05 -1.523293303762329742e-05 -1.604281169420573860e-05 -8.493087989336345345e-06 -2.815413608914241195e-07 -1.672446387601667084e-06 -5.168203642824664712e-06 -7.961719347804319113e-06 -1.462016189179848880e-05 -1.473120028094854206e-05 -1.112846712203463539e-05 -6.929745723027735949e-06 -3.980754627264104784e-06 -4.101425929547986016e-06 -7.827254194125998765e-06 -7.396801265713293105e-06 -5.346787474991288036e-06 -8.366214387933723629e-06 -8.920330401451792568e-06 -1.179671653517289087e-05 -1.168888047686778009e-05 -8.401490049436688423e-06 -5.893309207749553025e-06 -2.876254256989341229e-06 -6.713545417369459756e-07 -4.492305833991849795e-07 -2.348898306081537157e-06 -4.536352662398712710e-06 -6.522852800117107108e-06 -6.019556167302653193e-06 -3.599715910240774974e-06 -2.760476036200998351e-06 -2.774897893687011674e-06 -9.547943591314833611e-07 -1.012832626656745560e-06 -4.154347152507398278e-06 -6.002867394272470847e-06 -6.772956112399697304e-06 -5.556978976528625935e-06 -3.976096195401623845e-06 -3.163249175486271270e-06 -1.568408151797484607e-06 -2.795237605823785998e-07 1.436404772903188132e-09 -1.699134031696303282e-06 -4.975401679985225201e-06 -7.227211426652502269e-06 -8.328458534379024059e-06 -8.932613127399235964e-06 -7.910523891041520983e-06 -5.601721568382345140e-06 -4.735751190310111269e-06 -6.384279458870878443e-06 -7.760706466797273606e-06 -6.167046649352414533e-06 -4.338427515904186293e-06 -5.009991582483053207e-06 -4.146458195464219898e-06 -1.111339429371582810e-06 -2.289766825924743898e-06 -6.023342848493484780e-06 -4.675636773754376918e-06 -1.110912535295938142e-06 -2.207475745308329351e-06 -4.927505870000459254e-06 -3.992172423750162125e-06 -2.061487748505896889e-06 -1.983877154998481274e-06 -3.278571796272444772e-07 3.896923317370237783e-06 6.947820565983420238e-06 6.011135155858937651e-06 7.957511115819215775e-06 1.548373575133155100e-06 -8.349103154614567757e-06 -1.043727024807594717e-05 -7.792102110215637367e-07 1.248866624337097164e-06 9.900107045268669026e-08 4.720694960269611329e-06 1.920577005876111798e-06 3.373385197846801020e-06 -2.305654788870015182e-06
0.000000000000000000e+00 -3.360453047207556665e-05 -3.555260263965465128e-05 -2.286771086801309139e-05 -3.474988261586986482e-05 -1.676033571129664779e-05 -4.001847264589741826e-05 -4.377796722110360861e-05 -3.864344762405380607e-06 -5.833612704009283334e-06 -1.084277846530312672e-05 -9.734014383866451681e-06 -9.260806109523400664e-06 -2.588843926787376404e-05 -2.826341369654983282e-05 3.109630370090599172e-06 -8.582595910411328077e-06 -8.617193998361472040e-06 -5.761422471550758928e-06 -2.111373760271817446e-07 -1.499748236710729543e-06 -1.007704122457653284e-05 -9.860762475000228733e-06 -6.347619546431815252e-06 -6.022307388775516301e-06 4.635307050193659961e-06 7.316713436011923477e-06 4.290949618734885007e-06 -3.474833874861360528e-06 -1.011677977658109739e-05 -1.445010639145039022e-05 -8.576902473578229547e-06 -3.257825028413208202e-06 -3.237960072510759346e-06 -3.965669748140498996e-06 -5.355610483093187213e-06 -5.327649887476582080e-06 -6.384551852534059435e-06 -7.976816050359047949e-06 -7.029624157439684495e-06 -5.056444479123456404e-06 -6.541916718560969457e-06 -6.660975486738607287e-06 -3.956243745051324368e-06 -2.189213773817755282e-06 -1.387302290822844952e-06 -3.784629598158062436e-06 -8.764573067310266197e-06 -1.129899192164884880e-05 -9.997639608627650887e-06 -9.221859727404080331e-06 -6.927240519871702418e-06 -2.301242147950688377e-06 -2.890197947635897435e-07 -2.922928388215950690e-06 -7.610753982589812949e-06 -9.141371265286579728e-06 -6.777115686418255791e-06 -4.102216735191177577e-06 -2.277747626067139208e-06 -2.386574578849831596e-06 -3.390856818441534415e-06 -2.650810301929595880e-06 -1.710357537376694381e-06 -1.270130383090872783e-06 7.508594990213168785e-07 3.262308837292948738e-06 2.470572326274123043e-06 -2.788875235637533478e-06 -7.767190254526212811e-06 -6.657884568994631991e-06 -2.121044417435768992e-06 -1.178804723167559132e-06 -3.928298156097298488e-06 -7.060371444822521880e-06 -9.025403414852917194e-06 -7.720584108028560877e-06 -5.159921329322969541e-06 -6.134054274298250675e-06 -7.842440936656203121e-06 -6.059035058569861576e-06 -4.674869160226080567e-06 -5.803698968520620838e-06 -5.722504283767193556e-06 -4.287502633815165609e-06 -5.117273758514784276e-06 -6.317814495560014620e-06 -2.800717311401967891e-06 2.532668077037669718e-06 8.498893294017761946e-06 1.058207362802932039e-05 1.259953478438546881e-05 -8.016692845558281988e-06 -1.178700404125265777e-05 9.469708857068326324e-06 -1.533061436020943802e-06 1.104856983147328719e-05 4.490531864576041698e-06 1.286182282456138637e-06 -6.540797130583086982e-07
0.000000000000000000e+00 -5.645802229992114007e-05 -1.528926622995641083e-05 -3.258245124015957117e-05 -2.098899312841240317e-05 -4.054914825246669352e-05 -4.410449037095531821e-05 -1.614600296306889504e-05 -1.565478487464133650e-05 -1.944420728250406682e-05 -7.674220796616282314e-06 -6.917785867699421942e-06 -1.560626697028055787e-05 -4.308350980863906443e-06 -1.460586463508661836e-05 -3.032561653526499867e-05 -1.225860432896297425e-05 -1.387327574775554240e-05 -1.356459506496321410e-05 -9.332261470262892544e-06 -1.084376162907574326e-05 -4.253347924532135949e-06 -5.379340564104495570e-06 -7.542315415776101872e-06 -2.678544660739134997e-06 -6.970481535972794518e-06 -5.281896392261842266e-06 -2.238038177893031389e-06 -5.297914867696817964e-06 -6.509630566142732278e-06 -3.113629873041645624e-06 -9.070308806258253753e-06 -1.437980881746625528e-05 -1.237386186403455213e-05 -5.750597665610257536e-06 -1.080913648365822155e-06 -7.463556244147184771e-07 5.114259238325757906e-07 1.625253275960858446e-06 -2.722052272474684287e-07 -1.709928483251133002e-06 2.335816589038586244e-07 1.187331235996680334e-06 -1.420940179741592146e-06 -3.710712917381897569e-06 -4.066510427946923301e-06 -2.560773964432883076e-06 3.812047850715316599e-07 1.797757022359292023e-06 -7.335332838920294307e-07 -1.722973820506012999e-06 -3.362882239343889523e-07 -2.021256477746646851e-06 -4.256402007740689442e-06 -4.031096068501938134e-06 -1.451866410207003355e-06 -4.302256684241001494e-07 -2.369851472394657321e-06 -4.661073489842237905e-06 -7.632816050318069756e-06 -9.510107702226378024e-06 -8.800145224086008966e-06 -8.537368557881563902e-06 -9.323076483269687742e-06 -1.010792766464874148e-05 -1.088403587345965207e-05 -1.104879174818051979e-05 -9.952165783033706248e-06 -6.850550562376156449e-06 -3.667144710561842658e-06 -5.251106813375372440e-06 -1.003645138553110883e-05 -9.919685908243991435e-06 -5.416482963482849300e-06 -4.053233624290442094e-06 -5.380737093219067901e-06 -5.817661531182238832e-06 -6.574397957592736930e-06 -7.405074939015321434e-06 -7.027514129731571302e-06 -7.272923994605662301e-06 -8.846260243444703519e-06 -9.890888577501755208e-06 -1.012483880913350731e-05 -1.076901480701053515e-05 -1.250480090675409883e-05 -1.150376465375302359e-05 -9.372392014483921230e-06 -7.443588856403948739e-06 -1.065179003489902243e-05 -2.163230448104513926e-07 1.132622583099873737e-05 1.815742507460527122e-05 -1.057658391800941899e-05 1.563627847644966096e-05 1.290551517740823328e-05 1.854829861258622259e-06 1.008269555313745514e-05 3.204552569968655007e-07 -1.647172211960423738e-06
0.000000000000000000e+00 -4.180103860562667251e-05 -5.194271943764761090e-05 -3.752180055016651750e-05 -5.647392390528693795e-05 -3.968307646573521197e-05 -8.741263627598527819e-06 -2.112297806888818741e-05 -1.703819361864589155e-05 3.286831997684203088e-07 -3.914668013749178499e-06 -1.153522134700324386e-05 -7.319609721889719367e-06 -2.057871824945323169e-05 -1.210842310683801770e-05 -1.102598616853356361e-05 -1.662113209022209048e-05 -1.093982609745580703e-05 -1.047510613716440275e-05 -1.456265090382657945e-05 -6.565635885635856539e-06 -1.016877286019735038e-05 -8.196588169084861875e-06 -2.198862375735188834e-06 -1.073713337973458692e-05 -1.424067977495724335e-05 -1.567521940160077065e-05 -1.471256291551981121e-05 -6.030782969901338220e-06 3.529940386215457693e-06 1.290351974603254348e-06 -1.208496655635826755e-06 -5.492390187100681942e-07 -3.222231043764622882e-06 -7.600609478686237708e-06 -5.723947651858907193e-06 2.883780325646512210e-09 1.285814619222946931e-06 1.348744262941181660e-07 -2.830636958606191911e-06 -6.098059202486183494e-06 -1.006403908831998706e-05 -1.078897730621974915e-05 -7.168355296016670763e-06 -3.419695076445350423e-06 -1.403513692821434233e-06 -1.384283223160309717e-06 -2.851631961675593629e-06 -3.896642283507389948e-06 -1.965715455298777670e-06 -1.627352503419388086e-06 -5.443764621304580942e-06 -7.761072083667386323e-06 -5.423367838375270367e-06 -2.763470774880261160e-06 -2.195287834183545783e-06 -2.144832023986964487e-06 -3.121145709883421659e-06 -5.226103439781581983e-06 -5.052843789599137381e-06 -2.617847940200590529e-06 -1.216502482748182956e-06 -9.127562634603236802e-07 -7.127831054276612122e-07 -1.045620251716172788e-06 -3.687192247525672428e-06 -7.497440037695923820e-06 -7.423953320540022105e-06 -3.353076408529886976e-06 -1.727891458358499222e-06 -4.816876298718852922e-06 -7.359416940744267777e-06 -7.579191787954187021e-06 -8.111866918625310063e-06 -8.594149221607949585e-06 -9.498538929619826376e-06 -1.130971759266685694e-05 -1.068204255716409534e-05 -8.828475074551533908e-06 -1.066840013663750142e-05 -1.303446333622559905e-05 -1.156017424364108592e-05 -1.061541024682810530e-05 -1.349310514342505485e-05 -1.423214871465461329e-05 -1.278136369364801794e-05 -1.564557715028058738e-05 -2.371616028540302068e-05 -1.823291495384182781e-05 -1.987154428206849843e-05 -1.797245386114809662e-05 -7.376576104434207082e-05 2.478223677826463245e-06 1.022588403429836035e-04 -2.478767237334977835e-05 3.374049265403300524e-05 -1.125980907090706751e-05 1.414775397279299796e-05 -4.960257683706004173e-06 1.997055278479820117e-06
